model_id	validation_technique	description	passages_tested	validation_host_strain_nomenclature
TM00246	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01215	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01457	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01578	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00244	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00001	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01212	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00368	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01571	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000117541	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000117663	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00360	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000101173	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01517	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00312	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00311	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000118608	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01404	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00314	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01400	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000099207	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000078984	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000099327	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000112064	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000096053	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01509	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000103366	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000108931	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01628	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01629	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00784	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01634	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01513	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01510	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00302	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01632	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000092712	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00208	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00213	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00334	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01303	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01545	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00212	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00332	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00694	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000077636	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000078604	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01427	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00214	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00335	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01302	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01423	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00330	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000080739	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000093933	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000104314	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00317	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00206	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00327	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00204	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00203	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00324	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01533	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000115417	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000099761	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000115416	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00877	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000115419	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000115418	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000077451	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000111056	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000111054	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00857	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00977	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00862	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00860	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00980	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000115420	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000095054	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
